mol_id,SMILES
azl_114,CC12CC[C@H](C1)C(C)(C)[C@]21CN2[C]N(c3c(F)c(F)c(F)c(F)c3F)N=C2CO1
azl_115,CC12CC[C@H](C1)C(C)(C)[C@]21CN2[C]N(c3ccccc3)N=C2CO1
azl_116,Cc1cc(C)c(N2[C]N3C[C@]4(OCC3=N2)C2(C)CC[C@H](C2)C4(C)C)c(C)c1
azl_117,Cc1cc(C)c(N2[C]N3C[C@@]4(OCC3=N2)C2(OCCO2)C2CC[C@@]4(C)C2(C)C)c(C)c1
azl_118,CC(C)(C)[Si](C)(C)OC[C@@H]1CCC2=NN(c3ccccn3)[C]N21
azl_119,CC(C)(C)[Si](OC[C@@H]1CCC2=NN(c3ccccn3)[C]N21)(c1ccccc1)c1ccccc1
azl_120,CC(C)[C@H]1CCC2=NN(c3ccccn3)[C]N21
azl_121,CC(C)[Si](OC[C@@H]1CCC2=NN(c3ccccn3)[C]N21)(C(C)C)C(C)C
azl_122,CC(C)c1cc(C(C)C)c(C[C@@H]2CCC3=NN(c4ccccn4)[C]N32)c(C(C)C)c1
azl_123,Cc1cc(C)c(C[C@@H]2CCC3=NN(c4ccccn4)[C]N32)c(C)c1
azl_124,[C]1N(c2ccccn2)N=C2CC[C@H](Cc3ccccc3)N12
azl_125,[C]1N(c2ccccn2)N=C2CC[C@H](Cc3cccc4ccccc34)N12
azl_126,[C]1N(c2ccccn2)N=C2CC[C@@H](Cc3ccc4ccccc4c3)N12
azl_127,CC1=C(C)N(c2c(C)cc(C)cc2C)[C]O1
azl_128,CC1=C(C)N(C)[C]O1
azl_129,CC1=C(C)N(c2ccccc2)[C]O1
azl_130,COc1ccc(N2[C]N3CCCC3=N2)cc1
azl_131,CN1[C]N([C@H]2COC(C)(C)O[C@H]2c2ccccc2)c2ccccc21
azl_132,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC2=NN(c3ccccc3)[C]N21
azl_133,CC(C)(O[Si](C)(C)C)[C@@H]1CCC2=NN(c3ccccc3)[C]N21
azl_134,CC(C)(C)[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC2=NN(c3ccccc3)[C]N21
azl_135,CCCCCCCCCCCCN1[C]N(CCCCCCCCCCCC)c2ccccc21
azl_136,CCCCCCCCCCCCN1[C]N(C)c2ccccc21
azl_137,CCCCN1[C]N(C)c2ccccc21
azl_138,CCCN1[C]N(C)c2ccccc21
azl_139,CCCN1[C]N(CCC)c2ccccc21
azl_140,CCN1[C]N(CC)c2ccccc21
azl_141,CC(C)C(CO)NC(=O)CN1[C]N(C)c2ccccc21
azl_142,CC(C)C(CO)NC(=O)CN1[C]N(C)C=C1
azl_143,CCCCCCCCCCCN1[C]N(C)C=C1
azl_144,CN1[C]N(CCCCN2[C]N(C)C=C2)C=C1
azl_145,CN1[C]N(CCCCCCCCN2[C]N(C)C=C2)C=C1
azl_146,CN1[C]N(CCCCCCCCCCCCN2[C]N(C)C=C2)C=C1
azl_147,CCC1=C(CCO)S[C]N1C
azl_148,CN1[C]N(C)C=C1
azl_149,CC1=C(CCO)S[C]N1Cc1ccc(CN2[C]SC(CCO)=C2C)cc1
azl_150,CC1=C(CCO)S[C]N1Cc1cccc(CN2[C]SC(CCO)=C2C)c1
azl_151,CC1=CS[C]N1[C@H](C)c1cccc2ccccc12
azl_152,Cc1ccc(S(=O)(=O)N2CC3=CS[C]N3[C@@H](c3cccc4ccccc34)C2)cc1
azl_153,Cc1ccc(S(=O)(=O)N2CC3=CS[C]N3[C@@H](c3ccccc3)C2)cc1
azl_154,Fc1c(F)c(F)c(N2[C]N3C(=N2)CO[C@@H]2Cc4ccccc4[C@H]23)c(F)c1F
azl_155,Clc1cc(Cl)c(N2[C]N3C(=N2)CO[C@@H]2Cc4ccccc4[C@H]23)c(Cl)c1
azl_156,COc1ccc(N2[C]N3C(=N2)CO[C@@H]2Cc4ccccc4[C@H]23)cc1
azl_157,FC(F)(F)c1ccc(N2[C]N3C(=N2)CO[C@@H]2Cc4ccccc4[C@H]23)cc1
azl_159,Cc1cc(C)c(N2[C]N3CCCC3=N2)c(C)c1
azl_160,Cc1cc(C)c(N2[C]N3C(=N2)CO[C@@H](c2ccccc2)[C@H]3c2ccccc2)c(C)c1
azl_161,Cc1cc(C)c(N2[C]N3C(=N2)COC(C)(C)[C@@H]3Cc2ccccc2)c(C)c1
azl_162,OCCC1=CN(Cc2ccccc2)[C]S1
azl_163,[C]1OC=CN1Cc1ccccc1
azl_164,COc1cccc(OC)c1N1[C]OC(C)=C1C
azl_165,[C]1N(c2ccccc2)N=C2COC[C@H](c3ccccc3)N12
azl_166,CC(C)(C)[C@H]1COCC2=NN(c3ccccc3)[C]N21
azl_167,Clc1ccc(N2[C]N3C(=N2)CO[C@H]2Cc4ccccc4[C@H]23)cc1
azl_168,Fc1c(Cl)c(F)c(Cl)c(N2[C]N3C(=N2)CO[C@H]2Cc4ccccc4[C@H]23)c1Cl
azl_169,Fc1c(F)c(F)c(N2[C]N3CC[C@@H](F)C3=N2)c(F)c1F
azl_170,Fc1c(F)c(F)c(N2[C]N3C(=N2)CC[C@@H]3Cc2ccccc2)c(F)c1F
azl_171,Fc1c(F)c(F)c(N2[C]N3CCCCC3=N2)c(F)c1F
azl_172,CC(C)[C@H]1COCC2=NN(c3c(F)c(F)c(F)c(F)c3F)[C]N21
azl_173,Fc1c(F)c(F)c(N2[C]N3CCCCCC3=N2)c(F)c1F
azl_174,Fc1c(F)c(F)c(N2[C]N3CCOCC3=N2)c(F)c1F
azl_175,[C]1SC2=C(CCCCC2)N1c1cccc2ccccc12
azl_176,CC(C)[C@H]1COC2=C3OCC(C)(C)N3[C]N21
azl_177,Cc1cc(C)c(N2[C]SC3=C2c2ccccc2CC3)c(C)c1
azl_178,CC1=CS[C]N1c1c(C)cc(C)cc1C
azl_179,CCCC1=C(CC)S[C]N1c1c(C)cc(C)cc1C
azl_180,COc1ccccc1N1[C]SC2=C1CCCCC2
azl_181,FC(F)(F)c1ccc(N2[C]N3C(=N2)CC[C@@H]3Cc2ccccc2)cc1
azl_182,CN1[C]N2C=CC=CC2=N1
azl_183,CC(C)c1ccccc1N1[C]N2C=CC=CC2=N1
azl_184,CCN1[C]N2C(C)=CC=CC2=N1
azl_185,CCN1[C]N2C=CC=CC2=N1
azl_186,CC1=CC=CC2=NN(c3ccccc3)[C]N12
azl_187,CC1=CC=CC2=NN(c3ccccc3C(C)C)[C]N12
azl_188,[C]1N2C=CC=CC2=NN1c1ccccc1
azl_189,OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC2=NN(c3ccccc3)[C]N21
azl_190,OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC2=NN(c3c(F)c(F)c(F)c(F)c3F)[C]N21
azl_191,O=C(N[C@@H]1CCCC[C@H]1N1[C]N(c2ccccc2)N=C1)c1ccccc1
azl_192,CC(C)N1[C]N(C(C)C)C=C1
azl_193,OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC2=NN(c3ccc(Br)cc3)[C]N21
azl_194,CC(C)(C)[Si](OC[C@@H]1CCC2=NN(c3c(F)c(F)c(F)c(F)c3F)[C]N21)(c1ccccc1)c1ccccc1
azl_195,CC1(C)OCC2=NN(c3c(F)c(F)c(F)c(F)c3F)[C]N2[C@H]1Cc1ccccc1
azl_196,CC1=C2CO[C@H]3Cc4ccccc4[C@H]3N2[C]N1c1c(F)c(F)c(F)c(F)c1F
azl_197,Fc1c(F)c(F)c(N2[C]N3C(=N2)COC[C@@H]3Cc2ccccc2)c(F)c1F
azl_199,CC1=C2CO[C@H]3Cc4ccccc4[C@H]3N2[C]N1c1c(C)cc(C)cc1C
azl_201,[C]1N(c2ccccc2)N=C2CC[C@@H](COc3ccccc3)N12
azl_202,COC[C@@H]1CCC2=NN(c3ccccc3)[C]N21
azl_203,CCN1[C]SC=C1[C@@H](CN1CCC[C@@H]1C(=O)N[C@H](C(=O)N[C@@H](C)c1ccccc1)C(C)C)NS(=O)(=O)c1ccc(C)cc1
azl_204,CCN1[C]SC=C1[C@@H](CN1CCC[C@@H]1C(=O)N[C@H](C(=O)N[C@H](C)c1ccccc1)C(C)C)NS(=O)(=O)c1ccc(C)cc1
azl_205,CCN1[C]SC=C1[C@@H](CN1CCC[C@H]1C(=O)N[C@@H](C(=O)N[C@@H](C)c1ccccc1)C(C)C)NS(=O)(=O)c1ccc(C)cc1
azl_206,CCN1[C]SC=C1[C@@H](CN1CCC[C@H]1C(=O)N[C@@H](C(=O)N[C@H](C)c1ccccc1)C(C)C)NS(=O)(=O)c1ccc(C)cc1
azl_207,CCN1[C]SC=C1C[C@@H](C(=O)OC)N(C)C(=O)OC(C)(C)C
azl_208,CCN1[C]SC=C1C[C@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)N[C@@H](C)c1cccc2ccccc12
azl_209,CCN1[C]SC=C1C[C@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)OCc1ccccc1)C(=O)N[C@@H](C)c1cccc2ccccc12
azl_210,CCN1[C]SC=C1C[C@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(=O)N[C@@H](C)c1cccc2ccccc12
azl_211,CCN1[C]SC=C1C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)N[C@@H](C)c1cccc2ccccc12
azl_212,CCN1[C]SC=C1C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)N[C@H](C)c1cccc2ccccc12
azl_213,CCN1[C]SC=C1C[C@H](NC(=O)OC(C)(C)C)C(=O)OC
azl_215,CCN1[C]SC=C1C[C@H](NS(=O)(=O)c1ccc(C)cc1)C(=O)OC
azl_216,COC(=O)[C@H](CC1=CS[C]N1C)NS(=O)(=O)c1ccc(C)cc1
azl_217,COC(=O)[C@H](CC1=CS[C]N1Cc1ccccc1)NS(=O)(=O)c1ccc(C)cc1
azl_218,CN1[C]N(CCCCCCN2[C]N(C)c3ccccc32)c2ccccc21
azl_219,CN1[C]N(CCCN2[C]N(C)c3ccccc32)c2ccccc21
azl_220,CC(C)(C)[Si](OC[C@@H]1CCC2=NN(Cc3ccccc3)[C]N21)(c1ccccc1)c1ccccc1
azl_221,CC(C)[Si](OC[C@@H]1CCC2=NN(c3ccccc3)[C]N21)(C(C)C)C(C)C
azl_222,CC1(C)OC[C@H](N2[C]N(c3ccccc3)N=C2)[C@@H](c2ccccc2)O1
azl_223,CC1=C(C)N([C@@H](C)c2ccccc2)[C]S1
azl_224,[C]1N(c2ccccc2)N=C2C[C@@H]3CCc4ccccc4[C@@H]3N12
azl_225,[C]1NN(c2ccccc2)[C]N1C1CCCCC1
azl_226,CC1=NN(c2ccccc2)[C]N1C1CCCCC1
azl_227,O=C(CN[C@@H]1c2ccccc2C[C@H]1N1[C]NN(c2ccccc2)[C]1)c1ccccc1
azl_228,CC(C)C(=O)CN[C@@H]1c2ccccc2C[C@H]1N1[C]NN(c2ccccc2)[C]1
azl_229,Cc1cc(C)c(C(=O)CN[C@@H]2c3ccccc3C[C@H]2N2[C]NN(c3ccccc3)[C]2)c(C)c1
azl_230,Cc1cc(C)cc(C(=O)CN[C@@H]2c3ccccc3C[C@H]2N2[C]NN(c3ccccc3)[C]2)c1
azl_231,CN(C(=O)c1ccccc1)[C@@H]1c2ccccc2C[C@H]1N1[C]NN(c2ccccc2)[C]1
azl_232,COc1ccc(C(=O)CN[C@@H]2c3ccccc3C[C@H]2N2[C]NN(c3ccccc3)[C]2)cc1
azl_233,O=C(CN[C@@H]1c2ccccc2C[C@H]1N1[C]NN(c2ccccc2)[C]1)c1c(F)c(F)c(F)c(F)c1F
azl_234,O=C(CN[C@@H]1c2ccccc2C[C@H]1N1[C]NN(c2ccccc2)[C]1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
azl_235,O=C(CN[C@@H]1c2ccccc2C[C@H]1N1[C]NN(c2ccccc2)[C]1)c1cccc2ccccc12
azl_236,CC(C)(C)[C@H]1COC2=NN(c3ccccc3)[C]N21
azl_237,CCN1[C]Sc2ccccc21
azl_238,Cc1ccc(S(=O)(=O)N2CC3=NN(c4c(C)cc(C)cc4C)[C]N3[C@H](c3ccccc3)[C@H]2c2ccccc2)cc1
azl_239,Cc1ccc(S(=O)(=O)N2CC3=NN(c4cc(C(F)(F)F)cc(C(F)(F)F)c4)[C]N3[C@H](c3ccccc3)[C@H]2c2ccccc2)cc1
azl_240,Cc1ccc(S(=O)(=O)N2CC3=NN(c4ccccc4)[C]N3[C@H](c3ccccc3)[C@H]2c2ccccc2)cc1
azl_241,COc1ccc(N2[C]N3C(=N2)CN(S(=O)(=O)c2ccc(C)cc2)[C@H](c2ccccc2)[C@H]3c2ccccc2)cc1
azl_242,CC1(C)[C@@H]2CCC1(C)[C@H]1OCC3=NN(c4c(F)c(F)c(F)c(F)c4F)[C]N3[C@@H]21
azl_243,CC1(C)[C@@H]2CCC1(C)[C@H]1OCC3=NN(c4cc(C(F)(F)F)cc(C(F)(F)F)c4)[C]N3[C@@H]21
azl_244,CC1(C)[C@@H]2CCC1(C)[C@H]1OCC3=NN(c4ccccc4)[C]N3[C@@H]21
azl_245,Cc1cc(C)c(N2[C]N3C(=N2)CO[C@H]2[C@@H]3[C@H]3CCC2(C)C3(C)C)c(C)c1
azl_246,COc1ccc(N2[C]N3C(=N2)CO[C@H]2[C@@H]3[C@H]3CCC2(C)C3(C)C)cc1
azl_247,Cc1cc(C)cc(C(O)(c2cc(C)cc(C)c2)[C@@H]2CCC3=NN(c4c(F)c(F)c(F)c(F)c4F)[C]N32)c1
azl_248,CN1[C]N(C)N=C1
azl_249,OC(c1cc(-c2ccccc2)cc(-c2ccccc2)c1)(c1cc(-c2ccccc2)cc(-c2ccccc2)c1)[C@@H]1CCC2=NN(c3c(F)c(F)c(F)c(F)c3F)[C]N21
azl_250,CCN1[C]NN(C)[C]1
azl_251,Brc1cc(Br)c(N2[C]N3CCCC3=N2)c(Br)c1
azl_158,Clc1cc(Cl)c(N2[C]N3CCCC3=N2)c(Cl)c1
azl_252,FC(F)(F)c1cc(C(F)(F)F)c(Br)c(N2[C]N3CCCC3=N2)c1Br
azl_253,FC(F)(F)c1ccc(N2[C]N3CCCC3=N2)cc1
azl_254,OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC2=NN(c3c(Br)c(C(F)(F)F)cc(C(F)(F)F)c3Br)[C]N21
azl_255,OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC2=NN(c3c(Br)cc(Br)cc3Br)[C]N21
azl_256,OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC2=NN(c3c(Br)cc(C(F)(F)F)cc3Br)[C]N21
azl_257,OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC2=NN(c3c(Cl)cc(Cl)cc3Cl)[C]N21
azl_258,OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC2=NN(c3c(I)cc(C(F)(F)F)cc3I)[C]N21
azl_259,[C]1SC=CN1Cc1ccccc1
azl_260,CC1=C(CCOCc2ccccc2)S[C]N1C
azl_261,CCCCCCCCN1[C]SC=C1
azl_262,O=C(NC[C@@H]1CCN2[C]N(c3ccccc3)N=C12)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1
azl_263,O=C(NC[C@@H]1CCN2[C]N(c3ccccc3)N=C12)Nc1ccccc1
azl_264,FC(F)(F)c1cc(NC(=S)NC[C@@H]2CCN3[C]N(c4ccccc4)N=C23)cc(C(F)(F)F)c1
azl_265,S=C(NC[C@@H]1CCN2[C]N(c3ccccc3)N=C12)Nc1ccccc1
azl_266,CCCCN1[C]N(CCN2[C]SC(C)=C2C)C=C1
azl_267,CC1=CN(C2CC(C)CCC2C(C)C)[C]S1
azl_268,CC1CCC(C(C)C)C(N2[C]SC=C2)C1
azl_269,CC1CCC(C(C)C)C(OCCN2[C]SC=C2)C1
azl_270,CCN1[C]SC=C1
azl_271,CC1=CS[C]N1C1CC(C)CCC1C(C)C
azl_272,CC1=CS[C]N1c1ccccc1
azl_273,CC1=CS[C]N1Cc1ccccc1
azl_274,CCCCCCCCCCCCN1[C]SC=C1C
azl_275,[C]1N(Cc2ccccc2)C=CN1Cc1ccccc1
azl_276,CN1[C]N(Cc2cccc(CN3[C]N(C)C=C3)c2)C=C1
azl_277,CN1[C]N(Cc2ccccc2)C=C1
azl_278,Cc1c(CN2[C]N(C)C=C2)c(C)c(CN2[C]N(C)C=C2)c(C)c1CN1[C]N(C)C=C1
azl_279,CCCCCCCCCCCCN1[C]N(Cc2ccccc2)C=C1
azl_280,[C]1N2C=CC=CC2=C2C=CC=CN12
azl_281,CN1[C]N2C=CC=CC2=C1
azl_282,CN1[C]N(C)c2c1c1ccccc1c1ccccc21
azl_283,CN1[C]N(C)c2c1ccc1ccccc21
azl_284,CN1[C]NN(C)[C]1
azl_285,CC(C)(C)c1cc(C(C)(C)C)c(N2[C]N3C(=N2)CO[C@H]2Cc4ccccc4[C@H]23)c(C(C)(C)C)c1
